Time_sec,Voltage_V,State,State_pred,Current_A,Current_pred_A,rate
6.509,1.1399999999999997,0.0,0.0,1.7099999999999997,1.7152559757232666,10.000000000000002
6.51,1.1299999999999997,0.0,0.0,1.695,1.7004189491271973,10.000000000000002
6.511,1.12,0.0,0.0,1.6799999999999997,1.685581922531128,10.000000000000002
6.512,1.11,0.0,0.0,1.665,1.6707452535629272,10.000000000000002
6.513,1.0999999999999999,0.0,0.0,1.65,1.6559079885482788,10.000000000000002
6.514,1.0899999999999999,0.0,0.0,1.6349999999999998,1.6410707235336304,10.000000000000002
6.515,1.0799999999999998,0.0,0.0,1.62,1.6262338161468506,10.000000000000002
6.516,1.0699999999999998,0.0,0.0,1.6050000000000004,1.6113970279693604,10.000000000000002
6.517,1.06,0.0,0.0,1.59,1.5965601205825806,10.000000000000002
6.518,1.05,0.0,0.0,1.575,1.5817230939865112,10.000000000000002
6.519,1.04,0.0,0.0,1.5599999999999996,1.5668858289718628,10.000000000000002
6.52,1.03,0.0,0.0,1.545,1.552048921585083,10.000000000000002
6.521,1.02,0.0,0.0,1.5300000000000002,1.5372121334075928,10.000000000000002
6.522,1.0100000000000002,0.0,0.0,1.5150000000000001,1.5223748683929443,10.000000000000002
6.523,1.0000000000000002,0.0,0.0,1.5,1.507537603378296,10.000000000000002
6.524,0.9900000000000002,0.0,0.0,1.4849999999999997,1.4927009344100952,10.000000000000002
6.525,0.9800000000000003,0.0,0.0,1.47,1.4778640270233154,10.000000000000002
6.526,0.97,0.0,0.0,1.4550000000000003,1.463027000427246,10.000000000000002
6.527,0.96,0.0,0.0,1.4400000000000002,1.4481897354125977,10.000000000000002
6.528,0.95,0.0,0.0,1.425,1.4333527088165283,10.000000000000002
6.529,0.9400000000000001,0.0,0.0,1.4099999999999997,1.4185158014297485,10.000000000000002
6.53,0.93,0.0,0.0,1.395,1.4036787748336792,10.000000000000002
6.531,0.9200000000000002,0.0,0.0,1.38,1.3888415098190308,10.000000000000002
6.532,0.9099999999999998,0.0,0.0,1.3650000000000002,1.3740050792694092,10.000000000000002
6.533,0.8999999999999998,0.0,0.0,1.3499999999999999,1.3591678142547607,10.000000000000002
6.534,0.8899999999999998,0.0,0.0,1.3349999999999997,1.3443305492401123,10.000000000000002
6.535,0.8799999999999999,0.0,0.0,1.32,1.3294932842254639,10.000000000000002
6.536,0.8699999999999999,0.0,0.0,1.305,1.3146569728851318,10.000000000000002
6.537,0.86,0.0,0.0,1.2900000000000003,1.2998197078704834,10.000000000000002
6.538,0.85,0.0,0.0,1.275,1.284982681274414,10.000000000000002
6.539,0.84,0.0,0.0,1.2599999999999998,1.2701454162597656,10.000000000000002
6.54,0.8300000000000001,0.0,0.0,1.245,1.2553081512451172,10.000000000000002
6.541,0.8200000000000001,0.0,0.0,1.2300000000000004,1.2404714822769165,10.000000000000002
6.542,0.8100000000000002,0.0,0.0,1.215,1.2256344556808472,10.000000000000002
6.543,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
6.544,0.7900000000000001,0.0,0.0,1.1849999999999998,1.195960283279419,10.000000000000002
6.545,0.7800000000000002,0.0,0.0,1.1700000000000002,1.1811234951019287,10.000000000000002
6.546,0.7699999999999999,0.0,0.0,1.1549999999999998,1.1662862300872803,10.000000000000002
6.547,0.7599999999999999,0.0,0.0,1.1400000000000001,1.1514489650726318,10.000000000000002
6.548,0.75,0.0,0.0,1.125,1.1366122961044312,10.000000000000002
6.549,0.74,0.0,0.0,1.1100000000000003,1.1217753887176514,10.000000000000002
6.55,0.73,0.0,0.0,1.095,1.106938362121582,10.000000000000002
6.551,0.7200000000000001,0.0,0.0,1.0800000000000003,1.0921010971069336,10.000000000000002
6.552,0.7100000000000001,0.0,0.0,1.0650000000000002,1.0772640705108643,10.000000000000002
6.553,0.6999999999999997,0.0,0.0,1.05,1.0624271631240845,10.000000000000002
6.554,0.6899999999999998,0.0,0.0,1.0349999999999997,1.0475901365280151,10.000000000000002
6.555,0.6799999999999998,0.0,0.0,1.02,1.0327528715133667,10.000000000000002
6.556,0.6699999999999998,0.0,0.0,1.005,1.017915964126587,10.000000000000002
6.557,0.6599999999999999,0.0,0.0,0.9900000000000002,1.0030791759490967,10.000000000000002
6.558,0.6499999999999999,0.0,0.0,0.975,0.988241970539093,10.000000000000002
6.559,0.64,0.0,0.0,0.9599999999999997,0.9734047055244446,10.000000000000002
6.56,0.63,0.0,0.0,0.9450000000000001,0.9585679769515991,10.000000000000002
6.561,0.62,0.0,0.0,0.9299999999999998,0.9437313079833984,10.000000000000002
6.562,0.6100000000000001,0.0,0.0,0.9150000000000001,0.92889404296875,10.000000000000002
6.563,0.6000000000000001,0.0,0.0,0.8999999999999999,0.9140567779541016,10.000000000000002
6.564,0.5900000000000002,0.0,0.0,0.8849999999999998,0.8992201089859009,10.000000000000002
6.565,0.5800000000000002,0.0,0.0,0.8700000000000001,0.8843830823898315,10.000000000000002
6.566,0.5699999999999998,0.0,0.0,0.8549999999999999,0.8695458173751831,10.000000000000002
6.567,0.5600000000000003,0.0,0.0,0.8400000000000002,0.8547088503837585,10.000000000000002
6.568,0.5499999999999999,0.0,0.0,0.825,0.839871883392334,10.000000000000002
6.569,0.5399999999999999,0.0,0.0,0.8099999999999997,0.8250349164009094,10.000000000000002
6.57,0.53,0.0,0.0,0.795,0.810197651386261,10.000000000000002
6.571,0.52,0.0,0.0,0.7799999999999998,0.7953609228134155,10.000000000000002
6.572,0.51,0.0,0.0,0.7650000000000001,0.7805236577987671,10.000000000000002
6.573,0.5000000000000001,0.0,0.0,0.75,0.7656869888305664,10.000000000000002
6.574,0.49000000000000016,0.0,0.0,0.7349999999999998,0.750849723815918,10.000000000000002
6.575,0.4799999999999998,0.0,0.0,0.7200000000000001,0.7360127568244934,10.000000000000002
6.576,0.4699999999999998,0.0,0.0,0.7049999999999998,0.7211757898330688,10.000000000000002
6.577,0.45999999999999985,0.0,0.0,0.6900000000000002,0.7063387632369995,10.000000000000002
6.578,0.4499999999999999,0.0,0.0,0.6749999999999999,0.6915014982223511,10.000000000000002
6.579,0.43999999999999995,0.0,0.0,0.6599999999999998,0.6766645312309265,10.000000000000002
6.58,0.43,0.0,0.0,0.6450000000000001,0.661827564239502,10.000000000000002
6.581,0.42,0.0,0.0,0.6299999999999999,0.6469905972480774,10.000000000000002
6.582,0.41000000000000003,0.0,0.0,0.6150000000000002,0.632153332233429,10.000000000000002
6.583,0.4000000000000001,0.0,0.0,0.6,0.6173166036605835,10.000000000000002
6.584,0.3900000000000001,0.0,0.0,0.5849999999999997,0.6024793386459351,10.000000000000002
6.585,0.38000000000000017,0.0,0.0,0.5700000000000001,0.5876426696777344,10.000000000000002
6.586,0.37000000000000016,0.0,0.0,0.5549999999999998,0.5728054046630859,10.000000000000002
6.587,0.3599999999999998,0.0,0.0,0.5400000000000001,0.5579687356948853,10.000000000000002
6.588,0.34999999999999987,0.0,0.0,0.525,0.5431314706802368,10.000000000000002
6.589,0.3399999999999999,0.0,0.0,0.5099999999999998,0.5282944440841675,10.000000000000002
6.59,0.32999999999999996,0.0,0.0,0.4950000000000001,0.5134574770927429,10.000000000000002
6.591,0.32,0.0,0.0,0.47999999999999987,0.49862051010131836,10.000000000000002
6.592,0.31,0.0,0.0,0.4650000000000002,0.4837832450866699,10.000000000000002
6.593,0.30000000000000004,0.0,0.0,0.44999999999999996,0.46894627809524536,10.000000000000002
6.594,0.2900000000000001,0.0,0.0,0.4349999999999998,0.4541095793247223,10.000000000000002
6.595,0.28000000000000014,0.0,0.0,0.4200000000000001,0.43927231431007385,10.000000000000002
6.596,0.2700000000000002,0.0,0.0,0.40499999999999986,0.4244350492954254,10.000000000000002
6.597,0.25999999999999984,0.0,0.0,0.3900000000000002,0.40959835052490234,10.000000000000002
6.598,0.24999999999999986,0.0,0.0,0.375,0.3947613835334778,10.000000000000002
6.599,0.2399999999999999,0.0,0.0,0.35999999999999976,0.37992411851882935,10.000000000000002
6.6,0.22999999999999993,0.0,0.0,0.3450000000000001,0.3650871217250824,10.000000000000002
6.601,0.21999999999999997,0.0,0.0,0.3299999999999999,0.35025015473365784,10.000000000000002
6.602,0.21,0.0,0.0,0.3150000000000002,0.3354131579399109,10.000000000000002
6.603,0.20000000000000004,0.0,0.0,0.3,0.32057619094848633,10.000000000000002
6.604,0.19000000000000009,0.0,0.0,0.28499999999999975,0.3057389259338379,10.000000000000002
6.605,0.1800000000000001,0.0,0.0,0.2700000000000001,0.29090195894241333,10.000000000000002
6.606,0.17000000000000015,0.0,0.0,0.2549999999999999,0.27606526017189026,10.000000000000002
6.607,0.16000000000000017,0.0,0.0,0.2400000000000002,0.2612279951572418,10.000000000000002
6.608,0.14999999999999983,0.0,0.0,0.22499999999999998,0.24639073014259338,10.000000000000002
6.609,0.13999999999999987,0.0,0.0,0.20999999999999977,0.2315540313720703,10.000000000000002
6.61,0.12999999999999992,0.0,0.0,0.1950000000000001,0.21671704947948456,10.000000000000002
6.611,0.11999999999999995,0.0,0.0,0.17999999999999988,0.20187978446483612,10.000000000000002
6.612,0.10999999999999999,0.0,0.0,0.1650000000000002,0.18704280257225037,10.000000000000002
6.613,0.10000000000000002,0.0,0.0,0.15,0.1722058355808258,10.000000000000002
6.614,0.09000000000000005,0.0,0.0,0.13500000000000004,0.15736885368824005,10.000000000000002
6.615,0.08000000000000008,0.0,0.0,0.1200000000000001,0.1425318717956543,10.000000000000002
6.616,0.07000000000000013,0.0,0.0,0.10499999999999989,0.1276947557926178,10.000000000000002
6.617,0.060000000000000164,0.0,0.0,0.08999999999999994,0.11285819858312607,10.000000000000002
6.618,0.04999999999999982,0.0,0.0,0.075,0.09802093356847763,10.000000000000002
6.619,0.039999999999999855,0.0,0.0,0.06000000000000005,0.08318381011486053,10.000000000000002
6.62,0.02999999999999989,0.0,0.0,0.0450000000000001,0.06834669411182404,10.000000000000002
6.621,0.019999999999999928,0.0,0.0,0.02999999999999989,0.05350999906659126,10.000000000000002
6.622,0.009999999999999964,0.0,0.0,0.014999999999999946,0.03867302089929581,10.000000000000002
6.623,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.624,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.625,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.626,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.627,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.628,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.629,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.63,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.631,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.632,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.633,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.634,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.635,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.636,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.637,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.638,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.639,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.64,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.641,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.642,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.643,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.644,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.645,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.646,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.647,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.648,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.649,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.65,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.651,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.652,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.653,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.654,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.655,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.656,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.657,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.658,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.659,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.66,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.661,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.662,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.663,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.664,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.665,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.666,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.667,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.668,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.669,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.67,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.671,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.672,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.673,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.674,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.675,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.676,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.677,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.678,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.679,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.68,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.681,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.682,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.683,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.684,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.685,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.686,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.687,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.688,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.689,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.69,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.691,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.692,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.693,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.694,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.695,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.696,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.697,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.698,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.699,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.7,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.701,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.702,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.703,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.704,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.705,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.706,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.707,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.708,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.709,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.71,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.711,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.712,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.713,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.714,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.715,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.716,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.717,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.718,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.719,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.72,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.721,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.722,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.723,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.724,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.725,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.726,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.727,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.728,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.729,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.73,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.731,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.732,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.733,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.734,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.735,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.736,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.737,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.738,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.739,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.74,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.741,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.742,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.743,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.744,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.745,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.746,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.747,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.748,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.749,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.75,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.751,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.752,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.753,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.754,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.755,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.756,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.757,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.758,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.759,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.76,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.761,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.762,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.763,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.764,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.765,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.766,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.767,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.768,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.769,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.77,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.771,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.772,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.773,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.774,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
6.775,0.009999999999999964,0.0,0.0,0.014999999999999946,0.03867302089929581,10.000000000000002
6.776,0.019999999999999928,0.0,0.0,0.02999999999999989,0.05350999906659126,10.000000000000002
6.777,0.02999999999999989,0.0,0.0,0.0450000000000001,0.06834669411182404,10.000000000000002
6.778,0.039999999999999855,0.0,0.0,0.06000000000000005,0.08318381011486053,10.000000000000002
6.779,0.04999999999999982,0.0,0.0,0.075,0.09802093356847763,10.000000000000002
6.78,0.060000000000000164,0.0,0.0,0.08999999999999994,0.11285819858312607,10.000000000000002
6.781,0.07000000000000013,0.0,0.0,0.10499999999999989,0.1276947557926178,10.000000000000002
6.782,0.08000000000000008,0.0,0.0,0.1200000000000001,0.1425318717956543,10.000000000000002
6.783,0.09000000000000005,0.0,0.0,0.13500000000000004,0.15736885368824005,10.000000000000002
6.784,0.10000000000000002,0.0,0.0,0.15,0.1722058355808258,10.000000000000002
