Time_sec,Voltage_V,State,State_pred,Current_A,Current_pred_A,rate
1.434,0.0,0.0,0.0,0.0,0.02383575402200222,10.000000000000002
1.435,0.009999999999999964,0.0,0.0,0.014999999999999946,0.03867302089929581,10.000000000000002
1.436,0.019999999999999928,0.0,0.0,0.02999999999999989,0.05350999906659126,10.000000000000002
1.437,0.02999999999999989,0.0,0.0,0.0450000000000001,0.06834669411182404,10.000000000000002
1.438,0.039999999999999855,0.0,0.0,0.06000000000000005,0.08318381011486053,10.000000000000002
1.439,0.04999999999999982,0.0,0.0,0.075,0.09802093356847763,10.000000000000002
1.44,0.060000000000000164,0.0,0.0,0.08999999999999994,0.11285819858312607,10.000000000000002
1.441,0.07000000000000013,0.0,0.0,0.10499999999999989,0.1276947557926178,10.000000000000002
1.442,0.08000000000000008,0.0,0.0,0.1200000000000001,0.1425318717956543,10.000000000000002
1.443,0.09000000000000005,0.0,0.0,0.13500000000000004,0.15736885368824005,10.000000000000002
1.444,0.10000000000000002,0.0,0.0,0.15,0.1722058355808258,10.000000000000002
1.445,0.10999999999999999,0.0,0.0,0.1650000000000002,0.18704280257225037,10.000000000000002
1.446,0.11999999999999995,0.0,0.0,0.17999999999999988,0.20187978446483612,10.000000000000002
1.447,0.12999999999999992,0.0,0.0,0.1950000000000001,0.21671704947948456,10.000000000000002
1.448,0.13999999999999987,0.0,0.0,0.20999999999999977,0.2315540313720703,10.000000000000002
1.449,0.14999999999999983,0.0,0.0,0.22499999999999998,0.24639073014259338,10.000000000000002
1.45,0.16000000000000017,0.0,0.0,0.2400000000000002,0.2612279951572418,10.000000000000002
1.451,0.17000000000000015,0.0,0.0,0.2549999999999999,0.27606526017189026,10.000000000000002
1.452,0.1800000000000001,0.0,0.0,0.2700000000000001,0.29090195894241333,10.000000000000002
1.453,0.19000000000000009,0.0,0.0,0.28499999999999975,0.3057389259338379,10.000000000000002
1.454,0.20000000000000004,0.0,0.0,0.3,0.32057619094848633,10.000000000000002
1.455,0.21,0.0,0.0,0.3150000000000002,0.3354131579399109,10.000000000000002
1.456,0.21999999999999997,0.0,0.0,0.3299999999999999,0.35025015473365784,10.000000000000002
1.457,0.22999999999999993,0.0,0.0,0.3450000000000001,0.3650871217250824,10.000000000000002
1.458,0.2399999999999999,0.0,0.0,0.35999999999999976,0.37992411851882935,10.000000000000002
1.459,0.24999999999999986,0.0,0.0,0.375,0.3947613835334778,10.000000000000002
1.46,0.25999999999999984,0.0,0.0,0.3900000000000002,0.40959835052490234,10.000000000000002
1.461,0.2700000000000002,0.0,0.0,0.40499999999999986,0.4244350492954254,10.000000000000002
1.462,0.28000000000000014,0.0,0.0,0.4200000000000001,0.43927231431007385,10.000000000000002
1.463,0.2900000000000001,0.0,0.0,0.4349999999999998,0.4541095793247223,10.000000000000002
1.464,0.30000000000000004,0.0,0.0,0.44999999999999996,0.46894627809524536,10.000000000000002
1.465,0.31,0.0,0.0,0.4650000000000002,0.4837832450866699,10.000000000000002
1.466,0.32,0.0,0.0,0.47999999999999987,0.49862051010131836,10.000000000000002
1.467,0.32999999999999996,0.0,0.0,0.4950000000000001,0.5134574770927429,10.000000000000002
1.468,0.3399999999999999,0.0,0.0,0.5099999999999998,0.5282944440841675,10.000000000000002
1.469,0.34999999999999987,0.0,0.0,0.525,0.5431314706802368,10.000000000000002
1.47,0.3599999999999998,0.0,0.0,0.5400000000000001,0.5579687356948853,10.000000000000002
1.471,0.37000000000000016,0.0,0.0,0.5549999999999998,0.5728054046630859,10.000000000000002
1.472,0.38000000000000017,0.0,0.0,0.5700000000000001,0.5876426696777344,10.000000000000002
1.473,0.3900000000000001,0.0,0.0,0.5849999999999997,0.6024793386459351,10.000000000000002
1.474,0.4000000000000001,0.0,0.0,0.6,0.6173166036605835,10.000000000000002
1.475,0.41000000000000003,0.0,0.0,0.6150000000000002,0.632153332233429,10.000000000000002
1.476,0.42,0.0,0.0,0.6299999999999999,0.6469905972480774,10.000000000000002
1.477,0.43,0.0,0.0,0.6450000000000001,0.661827564239502,10.000000000000002
1.478,0.43999999999999995,0.0,0.0,0.6599999999999998,0.6766645312309265,10.000000000000002
1.479,0.4499999999999999,0.0,0.0,0.6749999999999999,0.6915014982223511,10.000000000000002
1.48,0.45999999999999985,0.0,0.0,0.6900000000000002,0.7063387632369995,10.000000000000002
1.481,0.4699999999999998,0.0,0.0,0.7049999999999998,0.7211757898330688,10.000000000000002
1.482,0.4799999999999998,0.0,0.0,0.7200000000000001,0.7360127568244934,10.000000000000002
1.483,0.49000000000000016,0.0,0.0,0.7349999999999998,0.750849723815918,10.000000000000002
1.484,0.5000000000000001,0.0,0.0,0.75,0.7656869888305664,10.000000000000002
1.485,0.51,0.0,0.0,0.7650000000000001,0.7805236577987671,10.000000000000002
1.486,0.52,0.0,0.0,0.7799999999999998,0.7953609228134155,10.000000000000002
1.487,0.53,0.0,0.0,0.795,0.810197651386261,10.000000000000002
1.488,0.5399999999999999,0.0,0.0,0.8099999999999997,0.8250349164009094,10.000000000000002
1.489,0.5499999999999999,0.0,0.0,0.825,0.839871883392334,10.000000000000002
1.49,0.5600000000000003,0.0,0.0,0.8400000000000002,0.8547088503837585,10.000000000000002
1.491,0.5699999999999998,0.0,0.0,0.8549999999999999,0.8695458173751831,10.000000000000002
1.492,0.5800000000000002,0.0,0.0,0.8700000000000001,0.8843830823898315,10.000000000000002
1.493,0.5900000000000002,0.0,0.0,0.8849999999999998,0.8992201089859009,10.000000000000002
1.494,0.6000000000000001,0.0,0.0,0.8999999999999999,0.9140567779541016,10.000000000000002
1.495,0.6100000000000001,0.0,0.0,0.9150000000000001,0.92889404296875,10.000000000000002
1.496,0.62,0.0,0.0,0.9299999999999998,0.9437313079833984,10.000000000000002
1.497,0.63,0.0,0.0,0.9450000000000001,0.9585679769515991,10.000000000000002
1.498,0.64,0.0,0.0,0.9599999999999997,0.9734047055244446,10.000000000000002
1.499,0.6499999999999999,0.0,0.0,0.975,0.988241970539093,10.000000000000002
1.5,0.6599999999999999,0.0,0.0,0.9900000000000002,1.0030791759490967,10.000000000000002
1.501,0.6699999999999998,0.0,0.0,1.005,1.017915964126587,10.000000000000002
1.502,0.6799999999999998,0.0,0.0,1.02,1.0327528715133667,10.000000000000002
1.503,0.6899999999999998,0.0,0.0,1.0349999999999997,1.0475901365280151,10.000000000000002
1.504,0.6999999999999997,0.0,0.0,1.05,1.0624271631240845,10.000000000000002
1.505,0.7100000000000001,0.0,0.0,1.0650000000000002,1.0772640705108643,10.000000000000002
1.506,0.7200000000000001,0.0,0.0,1.0800000000000003,1.0921010971069336,10.000000000000002
1.507,0.73,0.0,0.0,1.095,1.106938362121582,10.000000000000002
1.508,0.74,0.0,0.0,1.1100000000000003,1.1217753887176514,10.000000000000002
1.509,0.75,0.0,0.0,1.125,1.1366122961044312,10.000000000000002
1.51,0.7599999999999999,0.0,0.0,1.1400000000000001,1.1514489650726318,10.000000000000002
1.511,0.7699999999999999,0.0,0.0,1.1549999999999998,1.1662862300872803,10.000000000000002
1.512,0.7800000000000002,0.0,0.0,1.1700000000000002,1.1811234951019287,10.000000000000002
1.513,0.7900000000000001,0.0,0.0,1.1849999999999998,1.195960283279419,10.000000000000002
1.514,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.515,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.516,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.517,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.518,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.519,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.52,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.521,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.522,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.523,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.524,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.525,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.526,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.527,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.528,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.529,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.53,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.531,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.532,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.533,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.534,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.535,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.536,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.537,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.538,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.539,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.54,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.541,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.542,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.543,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.544,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.545,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.546,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.547,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.548,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.549,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.55,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.551,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.552,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.553,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.554,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.555,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.556,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.557,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.558,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.559,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.56,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.561,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.562,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.563,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.564,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.565,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.566,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.567,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.568,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.569,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.57,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.571,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.572,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.573,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.574,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.575,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.576,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.577,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.578,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.579,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.58,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.581,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.582,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.583,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.584,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.585,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.586,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.587,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.588,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.589,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.59,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.591,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.592,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.593,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.594,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.595,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.596,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.597,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.598,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.599,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.6,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.601,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.602,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.603,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.604,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.605,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.606,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.607,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.608,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.609,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.61,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.611,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.612,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.613,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.614,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.615,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.616,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.617,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.618,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.619,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.62,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.621,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.622,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.623,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.624,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.625,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.626,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.627,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.628,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.629,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.63,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.631,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.632,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.633,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.634,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.635,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.636,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.637,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.638,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.639,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.64,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.641,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.642,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.643,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.644,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.645,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.646,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.647,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.648,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.649,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.65,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.651,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.652,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.653,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.654,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.655,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.656,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.657,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.658,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.659,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.66,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.661,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.662,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.663,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.664,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.665,0.8000000000000002,0.0,0.0,1.2,1.2107975482940674,10.000000000000002
1.666,0.7900000000000001,0.0,0.0,1.1849999999999998,1.195960283279419,10.000000000000002
1.667,0.7800000000000002,0.0,0.0,1.1700000000000002,1.1811234951019287,10.000000000000002
1.668,0.7699999999999999,0.0,0.0,1.1549999999999998,1.1662862300872803,10.000000000000002
1.669,0.7599999999999999,0.0,0.0,1.1400000000000001,1.1514489650726318,10.000000000000002
1.67,0.75,0.0,0.0,1.125,1.1366122961044312,10.000000000000002
1.671,0.74,0.0,0.0,1.1100000000000003,1.1217753887176514,10.000000000000002
1.672,0.73,0.0,0.0,1.095,1.106938362121582,10.000000000000002
1.673,0.7200000000000001,0.0,0.0,1.0800000000000003,1.0921010971069336,10.000000000000002
1.674,0.7100000000000001,0.0,0.0,1.0650000000000002,1.0772640705108643,10.000000000000002
1.675,0.6999999999999997,0.0,0.0,1.05,1.0624271631240845,10.000000000000002
1.676,0.6899999999999998,0.0,0.0,1.0349999999999997,1.0475901365280151,10.000000000000002
1.677,0.6799999999999998,0.0,0.0,1.02,1.0327528715133667,10.000000000000002
1.678,0.6699999999999998,0.0,0.0,1.005,1.017915964126587,10.000000000000002
1.679,0.6599999999999999,0.0,0.0,0.9900000000000002,1.0030791759490967,10.000000000000002
1.68,0.6499999999999999,0.0,0.0,0.975,0.988241970539093,10.000000000000002
1.681,0.64,0.0,0.0,0.9599999999999997,0.9734047055244446,10.000000000000002
1.682,0.63,0.0,0.0,0.9450000000000001,0.9585679769515991,10.000000000000002
1.683,0.62,0.0,0.0,0.9299999999999998,0.9437313079833984,10.000000000000002
1.684,0.6100000000000001,0.0,0.0,0.9150000000000001,0.92889404296875,10.000000000000002
1.685,0.6000000000000001,0.0,0.0,0.8999999999999999,0.9140567779541016,10.000000000000002
1.686,0.5900000000000002,0.0,0.0,0.8849999999999998,0.8992201089859009,10.000000000000002
1.687,0.5800000000000002,0.0,0.0,0.8700000000000001,0.8843830823898315,10.000000000000002
